filename,width,height,class,xmin,ymin,xmax,ymax
IMG-6781.jpg,750,742,Saudi_Founding_Day,197,86,749,733
IMG-6782.jpg,750,738,Saudi_Founding_Day,281,200,575,604
IMG-6783.jpg,750,930,Saudi_Founding_Day,294,243,636,930
IMG-6784.jpg,750,933,Saudi_Founding_Day,160,33,630,930
IMG-6785.jpg,750,936,Saudi_Founding_Day,3,24,626,936
IMG-6786.jpg,750,935,Saudi_Founding_Day,81,5,670,935
IMG-6789.jpg,750,882,Saudi_Founding_Day,235,294,498,726
IMG-6790.jpg,750,892,Saudi_Founding_Day,170,221,563,891
IMG-6791.jpg,750,883,Saudi_Founding_Day,259,278,516,802
IMG-6792.jpg,750,882,Saudi_Founding_Day,122,363,527,791
IMG-6793.jpg,750,878,Saudi_Founding_Day,235,178,619,878
IMG-6794.jpg,750,888,Saudi_Founding_Day,50,260,609,888
IMG-6795.jpg,750,912,Saudi_Founding_Day,325,311,672,889
IMG-6796.jpg,750,938,Saudi_Founding_Day,250,337,437,755
IMG-6797.jpg,750,939,Saudi_Founding_Day,143,203,560,939
IMG-6798.jpg,750,930,Saudi_Founding_Day,164,132,495,864
IMG-6800.jpg,750,925,Saudi_Founding_Day,22,103,645,921
